Div,MatchDate,Season,HomeTeam,AwayTeam,res,TotGoals,p_H,p_D,p_A,p_O25,p_U25,ps_H,ps_D,ps_A,avg_H,avg_D,avg_A,avg_O25,avg_U25,PSCH,PSCD,PSCA,MaxCH,MaxCD,MaxCA
SP1,2020-07-10,2020,Sociedad,Granada,A,5.0,0.4720633214968659,0.2836646211106862,0.2442720573924479,0.41015357556603527,0.5898464244339647,0.5402033899625477,0.2668819397061012,0.1929146703313511,0.5426397476941623,0.2651309565428384,0.1922292957629993,0.4296536796536796,0.5703463203463204,1.81,3.61,4.94,1.85,3.74,5.3
SP1,2020-07-11,2020,Ath Madrid,Betis,H,1.0,0.6300849801644284,0.22937231288613238,0.1405427069494392,0.47720593193677874,0.5227940680632212,0.7359790264267031,0.1799013522780283,0.0841196212952686,0.7256974913559671,0.1856621790853155,0.0886403295587174,0.5397674291042729,0.4602325708957271,1.33,5.24,10.64,1.4,5.45,12.0
SP1,2020-07-11,2020,Valladolid,Barcelona,A,1.0,0.17223812950137046,0.2294518308542334,0.5983100396443961,0.5313958116975727,0.46860418830242745,0.0814003744530062,0.1599120601924537,0.75868756535454,0.0837312841566376,0.1673757465098042,0.7488929693335583,0.5520505163959127,0.4479494836040873,10.93,5.85,1.29,13.0,6.15,1.33
SP1,2020-07-11,2020,Osasuna,Celta,H,3.0,0.4884666883124926,0.25381993002064407,0.2577133816668633,0.53062245954307,0.46937754045693014,0.2955937333805963,0.3032442445494545,0.4011620220699491,0.2937480938294176,0.301514535606288,0.4047373705642944,0.4058912102390363,0.5941087897609636,3.26,3.18,2.42,3.5,3.28,2.5
I1,2020-07-11,2020,Juventus,Atalanta,D,4.0,0.46097269917936945,0.2536682737989329,0.2853590270216976,0.5498066180912493,0.4501933819087507,0.4690449551446448,0.2602060976503002,0.270748947205055,0.4579580318843606,0.260468453721905,0.2815735143937343,0.6130439408447708,0.3869560591552292,2.08,3.7,3.56,2.2,3.8,3.83
E0,2020-07-11,2020,Norwich,West Ham,A,4.0,0.35524906453713234,0.27140117483129533,0.37334976063157216,0.5105162117616754,0.4894837882383245,0.2651245961772735,0.2720361451779718,0.4628392586447548,0.2612464172310591,0.2704647791670934,0.4682888036018476,0.5013634380453752,0.4986365619546249,3.64,3.55,2.11,3.85,3.72,2.14
E0,2020-07-11,2020,Liverpool,Burnley,D,2.0,0.7701495346612156,0.157610523801158,0.0722399415376263,0.5968317532049217,0.40316824679507834,0.7968093946587864,0.1362210293532491,0.0669695759879645,0.7994219979596511,0.1362038389399935,0.0643741631003552,0.626797385620915,0.3732026143790851,1.23,6.82,13.07,1.25,7.3,19.5
E0,2020-07-11,2020,Sheffield United,Chelsea,H,3.0,0.24518724895605823,0.28791275248607634,0.4668999985578657,0.4088684246343855,0.5911315753656147,0.1912838982256465,0.2519198516746613,0.5567962500996921,0.1904422280442966,0.2505338687745512,0.559023903181152,0.506818305787378,0.4931816942126221,5.0,3.83,1.76,5.55,4.0,1.78
E0,2020-07-11,2020,Watford,Newcastle,H,3.0,0.45889389738124187,0.28029893319695426,0.260807169421804,0.4448662423522999,0.5551337576477002,0.5103788456416835,0.2712999892141171,0.2183211651441994,0.5077028930629066,0.2714999327077612,0.220797174229332,0.4562937062937063,0.5437062937062938,1.92,3.57,4.41,1.99,3.66,4.55
E0,2020-07-11,2020,Brighton,Man City,A,5.0,0.10009412028092816,0.18036582400170215,0.7195400557173696,0.5910551983726691,0.4089448016273309,0.0701056471653911,0.1382038014951488,0.7916905513394601,0.0720163522580987,0.1390482920333514,0.7889353557085499,0.6623458343820791,0.337654165617921,12.68,6.77,1.24,16.25,7.5,1.32
I1,2020-07-11,2020,Lazio,Sassuolo,A,3.0,0.6535555192483268,0.1923635209404564,0.15408095981121678,0.6583611301987311,0.3416388698012689,0.6387160359614433,0.1961351275176326,0.1651488365209241,0.6380603591441744,0.1999810110341592,0.1619586298216664,0.6870748299319727,0.3129251700680273,1.53,4.83,5.69,1.7,5.15,6.5
I1,2020-07-11,2020,Brescia,Roma,A,3.0,0.1606589770056,0.19904416600260674,0.6402968569917934,0.6410730344651611,0.3589269655348391,0.1487684748889147,0.185382917247867,0.6658486078632183,0.1620901614671045,0.1996642819636412,0.6382455565692542,0.6469981431813494,0.3530018568186507,6.3,5.11,1.47,6.6,5.11,1.6
I1,2020-07-12,2020,Udinese,Sampdoria,A,4.0,0.36140861861808793,0.27653512434833627,0.3620562570335757,0.47657890838955974,0.5234210916104404,0.4404380020544401,0.3211642981309043,0.2383976998146556,0.4393661642518944,0.3110641290299311,0.2495697067181745,0.4412471989943708,0.5587528010056293,2.21,3.01,4.02,2.28,3.2,4.03
I1,2020-07-12,2020,Genoa,Spal,H,2.0,0.4844218365322456,0.2682483630579923,0.24732980040976213,0.4668822562241642,0.5331177437758359,0.5342068835712892,0.2517739499763564,0.2140191664523544,0.5463092819595387,0.2494232925839851,0.2042674254564761,0.544168391994479,0.455831608005521,1.83,3.82,4.47,1.86,4.0,5.16
I1,2020-07-12,2020,Cagliari,Lecce,D,0.0,0.5836751687899006,0.20571650526533078,0.2106083259447685,0.6906271885149938,0.30937281148500606,0.4690220959997573,0.259463877674072,0.2715140263261706,0.4771388315700382,0.2557598941014171,0.2671012743285447,0.6168193282888623,0.3831806717111377,2.08,3.71,3.55,2.13,3.85,3.9
I1,2020-07-12,2020,Fiorentina,Verona,D,2.0,0.49446830575783063,0.2697419282964392,0.23578976594573017,0.45245736734274883,0.5475426326572511,0.4596992081827821,0.2752240375106756,0.2650767543065423,0.4581836445972534,0.2757740473322799,0.2660423080704667,0.4889147544618114,0.5110852455381886,2.12,3.5,3.63,2.21,3.6,3.84
SP1,2020-07-12,2020,Sevilla,Mallorca,H,2.0,0.7130613565135993,0.1786396625962746,0.10829898089012617,0.6100490852885132,0.38995091471148685,0.7049398289776672,0.1785951630920366,0.1164650079302963,0.7046279694824128,0.1816840042663326,0.1136880262512545,0.6139012502648866,0.3860987497351133,1.39,5.3,7.94,1.45,5.45,9.6
SP1,2020-07-12,2020,Levante,Ath Bilbao,A,3.0,0.40384862579477476,0.26735312389153626,0.328798250313689,0.5099258509477789,0.49007414905222113,0.2991448206468228,0.2812380716794845,0.4196171076736928,0.304758914214564,0.2812696658623323,0.4139714199231037,0.4986222099751999,0.5013777900248002,3.23,3.43,2.32,3.35,3.5,2.44
SP1,2020-07-12,2020,Espanol,Eibar,A,2.0,0.401349369449815,0.28932148193012003,0.30932914862006505,0.42082846240204796,0.579171537597952,0.304442517340729,0.3535335999070666,0.3420238827522043,0.3107724710373862,0.3407505107517997,0.348477018210814,0.3302057654575641,0.6697942345424359,3.17,2.74,2.83,3.18,2.98,2.92
SP1,2020-07-12,2020,Leganes,Valencia,H,1.0,0.3530397201998003,0.30452939371943266,0.3424308860807671,0.3735038281279285,0.6264961718720716,0.3631519437531773,0.2959303716571618,0.3409176845896609,0.3553545391335133,0.303721513772558,0.3409239470939286,0.3815009874917708,0.6184990125082291,2.67,3.26,2.84,2.92,3.28,2.93
I1,2020-07-12,2020,Parma,Bologna,D,4.0,0.3311480582984013,0.27122907675353203,0.39762286494806676,0.49488645129172426,0.5051135487082757,0.2736601591055012,0.2836042900607536,0.4427355508337451,0.2799947785402277,0.279132943834356,0.4408722776254163,0.5179320238357978,0.4820679761642021,3.52,3.4,2.2,3.54,3.5,2.31
I1,2020-07-12,2020,Napoli,Milan,D,4.0,0.4955532002678451,0.2686130838537351,0.23583371587841986,0.45657364517704446,0.5434263548229558,0.4349272533004274,0.2714954300659911,0.2935773166335815,0.4365942360857183,0.2690350975997328,0.2943706663145489,0.5598395212838297,0.4401604787161702,2.24,3.55,3.29,2.29,3.65,3.44
E0,2020-07-12,2020,Aston Villa,Crystal Palace,H,2.0,0.34354809186358953,0.27073035544319257,0.38572155269321784,0.5121903515490162,0.4878096484509838,0.4146255601226055,0.2799849363282157,0.3053895035491789,0.4090339680530063,0.2851019011412282,0.3058641308057654,0.4484927347646931,0.5515072652353069,2.35,3.45,3.17,2.44,3.49,3.3
E0,2020-07-12,2020,Bournemouth,Leicester,H,5.0,0.27635787120589744,0.25861711762036393,0.4650250111737387,0.5372246629591974,0.4627753370408026,0.2121067410262904,0.2470062773447755,0.5408869816289341,0.1934323327976903,0.250651463078157,0.5559162041241525,0.4795171509722525,0.5204828490277474,4.52,3.9,1.81,5.25,4.0,1.85
E0,2020-07-12,2020,Tottenham,Arsenal,H,3.0,0.48299750554487764,0.24188044265483347,0.2751220518002889,0.6065180873737,0.39348191262629983,0.3496578663529896,0.2803193229345416,0.3700228107124689,0.3497413007998774,0.2826570523618756,0.3676016468382469,0.4986365619546249,0.5013634380453752,2.78,3.45,2.63,2.88,3.51,2.75
E0,2020-07-12,2020,Wolves,Everton,H,3.0,0.48032040636442874,0.2816252319630976,0.23805436167247382,0.4250446775344708,0.5749553224655293,0.4611356426006241,0.3021052020726272,0.2367591553267488,0.4654163024184531,0.3017999491076717,0.2327837484738751,0.3443657905966816,0.6556342094033185,2.12,3.21,4.07,2.15,3.28,4.3
SP1,2020-07-13,2020,Villarreal,Sociedad,A,3.0,0.49257172734100974,0.24847144935897875,0.2589568233000114,0.5536300372224002,0.44636996277759977,0.4063063741526225,0.2813678460140136,0.3123257798333638,0.4141635233252893,0.2788569666772487,0.3069795099974621,0.5041335978835979,0.495866402116402,2.39,3.42,3.09,2.41,3.58,3.4
E0,2020-07-13,2020,Man United,Southampton,D,4.0,0.6450581954523815,0.20914904721572805,0.1457927573318902,0.5804030096702839,0.4195969903297161,0.7663726054136695,0.1479555785643529,0.0856718160219777,0.7637484449998545,0.152350175456678,0.0839013795434676,0.6498679130258077,0.3501320869741923,1.28,6.34,10.55,1.31,6.8,12.5
I1,2020-07-13,2020,Inter,Torino,H,4.0,0.6484381844425353,0.21495863697587092,0.13660317858159368,0.5250007855637642,0.47499921443623583,0.698838239090738,0.1939680945869875,0.1071936663222746,0.7025534449349243,0.1884839412004424,0.1089626138646332,0.6168193282888623,0.3831806717111377,1.4,4.88,8.53,1.42,5.3,9.2
SP1,2020-07-13,2020,Granada,Real Madrid,A,3.0,0.26577733018396216,0.2789723762152235,0.45525029360081415,0.43968011259438233,0.5603198874056176,0.1107224030714742,0.200154180145834,0.6891234167826917,0.1096161266386689,0.2011530030749128,0.6892308702864182,0.5302530253025303,0.4697469746974697,8.29,4.74,1.42,9.23,5.05,1.44
SP1,2020-07-13,2020,Alaves,Getafe,D,0.0,0.289392698385627,0.30983569512566234,0.40077160648871046,0.34841604880255084,0.651583951197449,0.3036715695165936,0.3577616636261085,0.338566766857298,0.2920464194643433,0.3526213446595082,0.3553322358761485,0.3037941162309211,0.6962058837690789,3.18,2.71,2.86,3.55,2.86,2.86
E0,2020-07-14,2020,Chelsea,Norwich,H,1.0,0.7656701666185943,0.15819722348805554,0.0761326098933502,0.6092943583449322,0.39070564165506794,0.8756866827909755,0.0931247079798206,0.0311886092292036,0.8717185815810878,0.0920105679691952,0.0362708504497168,0.7126416637457647,0.2873583362542353,1.12,9.66,24.8,1.15,10.8,25.0
I1,2020-07-14,2020,Atalanta,Brescia,H,8.0,0.8391298449021352,0.10563275687433389,0.05523739822353103,0.7721282231785633,0.22787177682143672,0.8664937682838729,0.0926055487031545,0.0409006830129726,0.8618785274612523,0.0960655352801997,0.042055937258548,0.7811907818326301,0.2188092181673697,1.13,9.64,19.61,1.16,10.5,22.0
I1,2020-07-15,2020,Milan,Parma,H,4.0,0.6034865543174289,0.234692635817916,0.16182080986465516,0.5110873763471747,0.48891262365282534,0.6837925709540997,0.1917868909172034,0.124420538128697,0.6837282011924791,0.1923911138651459,0.1238806849423749,0.6259941727695094,0.3740058272304906,1.43,4.93,7.42,1.46,5.2,8.0
I1,2020-07-15,2020,Sampdoria,Cagliari,H,3.0,0.4834983418775177,0.26447285558244493,0.2520288025400373,0.5015987722531801,0.49840122774681994,0.534301270350645,0.2574056031118749,0.20829312653748,0.5363706838510999,0.2560071285691764,0.2076221875797237,0.5096477203814984,0.4903522796185016,1.83,3.74,4.59,1.87,3.88,5.0
I1,2020-07-15,2020,Roma,Verona,H,3.0,0.612034539917835,0.21686297684773148,0.17110248323443356,0.5984645780679777,0.4015354219320223,0.5893172217418428,0.2262753368994827,0.1844074413586745,0.5863208735680466,0.2256488875962905,0.1880302388356628,0.6380208333333334,0.3619791666666667,1.66,4.23,5.15,1.7,4.4,5.45
I1,2020-07-15,2020,Sassuolo,Juventus,D,6.0,0.19231547135640276,0.23520893888531003,0.5724755897582873,0.554924544527997,0.445075455472003,0.1862743712434446,0.2384992781146596,0.5752263506418959,0.1895225261034476,0.2304335018866413,0.5800439720099112,0.6289473684210526,0.3710526315789474,5.1,4.02,1.7,5.35,4.4,1.72
I1,2020-07-15,2020,Udinese,Lazio,D,0.0,0.24730167354416469,0.2618378825171522,0.49086044393868317,0.5081362886675002,0.49186371133249995,0.2547804892537619,0.2766983661599558,0.4685211445862823,0.2580225945847199,0.2695555078648536,0.4724218975504266,0.5330241902193357,0.4669758097806644,3.77,3.48,2.08,3.9,3.65,2.13
I1,2020-07-15,2020,Bologna,Napoli,D,2.0,0.257790918648511,0.26580905201113975,0.47640002934034925,0.500618632414844,0.49938136758515606,0.2062695702015983,0.2487001776668051,0.5450302521315966,0.2072718356875013,0.2506351099760893,0.5420930543364093,0.516637089618456,0.483362910381544,4.61,3.85,1.79,4.9,3.94,1.85
I1,2020-07-15,2020,Lecce,Fiorentina,A,4.0,0.24865299353774153,0.23121014484136862,0.5201368616208897,0.6352840549186057,0.36471594508139416,0.290455580418557,0.2649484601686497,0.4445959594127933,0.289350067310323,0.2639829170252458,0.4466670156644313,0.5788150563935318,0.4211849436064682,3.32,3.63,2.19,3.49,3.78,2.25
E0,2020-07-15,2020,Newcastle,Tottenham,A,4.0,0.2708727943414136,0.2708235090719296,0.4583036965866569,0.47525593389016185,0.5247440661098381,0.177018521620892,0.2247715597783358,0.5982099186007721,0.1778683649567997,0.2330651288333773,0.5890665062098229,0.5219677623088119,0.4780322376911882,5.39,4.28,1.64,5.75,4.31,1.7
E0,2020-07-15,2020,Burnley,Wolves,D,2.0,0.2766635882344524,0.29826304145345994,0.42507337031208764,0.3821142893663718,0.6178857106336283,0.2089553857362392,0.2834291383692573,0.5076154758945036,0.2036961690621163,0.2935127387584763,0.5027910921794073,0.3457375515261867,0.6542624484738133,4.6,3.42,1.93,5.0,3.52,1.97
E0,2020-07-15,2020,Man City,Bournemouth,H,3.0,0.8845397938588374,0.08113144928516247,0.034328756856000286,0.7895326431579321,0.2104673568420679,0.8358032577709986,0.1061690138813216,0.0580277283476797,0.8515316693821873,0.0996539212999238,0.0488144093178889,0.7421652421652422,0.2578347578347579,1.17,8.49,14.53,1.18,10.3,21.0
E0,2020-07-15,2020,Arsenal,Liverpool,H,3.0,0.2367772258070665,0.24145184957455862,0.521770924618375,0.5663718288506262,0.4336281711493738,0.2019072773844036,0.2217276624020457,0.5763650602135507,0.2085860359066743,0.225748787662939,0.5656651764303867,0.6147515036403924,0.3852484963596075,4.74,4.33,1.7,4.82,4.5,1.77
SP1,2020-07-16,2020,Getafe,Ath Madrid,A,2.0,0.3165631105750331,0.3340629274975072,0.3493739619274597,0.2836760992166706,0.7163239007833294,0.25337267188392,0.3256095047561217,0.4210178233599582,0.257615872378995,0.3214240240461512,0.4209601035748536,0.3302057654575641,0.6697942345424359,3.79,2.97,2.31,3.92,3.1,2.43
SP1,2020-07-16,2020,Sociedad,Sevilla,D,0.0,0.38741343671821366,0.2727848238357633,0.33980173944602315,0.4862765740791374,0.5137234259208627,0.4642665366248539,0.2785965535732319,0.2571369098019142,0.4628371635702589,0.2725674245217456,0.2645954119079956,0.4780322376911882,0.5219677623088119,2.1,3.46,3.74,2.28,3.68,3.78
SP1,2020-07-16,2020,Celta,Levante,A,5.0,0.5129482743703107,0.24016060936525116,0.2468911162644382,0.575051846506269,0.4249481534937311,0.6703468286068698,0.1948457332613795,0.1348074381317507,0.6653891569254566,0.2008530060860591,0.1337578369884842,0.5836391107273905,0.4163608892726096,1.46,4.87,6.91,1.57,5.02,7.9
SP1,2020-07-16,2020,Real Madrid,Villarreal,H,3.0,0.6569960503034449,0.19399957901999826,0.14900437067655692,0.6369495041970169,0.3630504958029831,0.742725571257244,0.1624134925865034,0.0948609361562525,0.7365096427392961,0.1655352023793835,0.0979551548813203,0.6425202767484647,0.3574797232515354,1.32,5.8,9.6,1.42,6.4,11.25
E0,2020-07-16,2020,Crystal Palace,Man United,A,2.0,0.23864912342939631,0.2646144849916427,0.49673639157896093,0.47600960931230113,0.5239903906876988,0.1054835034113871,0.1749978911154871,0.7195186054731258,0.102676787902882,0.1761967384797554,0.7211264736173627,0.5846137315998711,0.4153862684001289,8.65,5.38,1.36,10.25,5.55,1.39
E0,2020-07-16,2020,Everton,Aston Villa,D,2.0,0.6047722991793751,0.22023748695079573,0.174990213869829,0.5764040972115414,0.4235959027884585,0.4656869644500511,0.2671565177749745,0.2671565177749745,0.4560065415524404,0.271189292543591,0.2728041659039684,0.5,0.5,2.1,3.62,3.62,2.21,3.65,3.86
E0,2020-07-16,2020,Leicester,Sheffield United,H,2.0,0.4795923158365163,0.2801716364043364,0.2402360477591474,0.4216279908746195,0.5783720091253806,0.4456595968060546,0.3006898503348091,0.2536505528591364,0.4518352825134812,0.2948442856009169,0.2533204318856019,0.4238130881094953,0.5761869118905047,2.19,3.22,3.8,2.25,3.47,4.3
E0,2020-07-16,2020,Southampton,Brighton,D,2.0,0.5057174249444503,0.2592141876691061,0.23506838738644328,0.4934110426388844,0.5065889573611154,0.424275267258377,0.2804064694454186,0.2953182632962042,0.423292059546111,0.2829349201862934,0.2937730202675958,0.4877223616719416,0.5122776383280585,2.3,3.45,3.28,2.38,3.5,3.5
SP1,2020-07-16,2020,Betis,Alaves,A,3.0,0.5462909598981809,0.2522303741075334,0.20147866599428574,0.47945837273179825,0.5205416272682016,0.4862013508171329,0.2719988363920296,0.2417998127908376,0.4875699227041049,0.273197464650338,0.2392326126455571,0.4479494836040873,0.5520505163959127,2.01,3.55,3.98,2.19,3.66,4.1
SP1,2020-07-16,2020,Mallorca,Granada,A,3.0,0.3023106646270815,0.28142855324919464,0.4162607821237239,0.4438249764426755,0.5561750235573245,0.4015878187256168,0.2727207642124177,0.3256914170619654,0.4025829483841638,0.2738833619978373,0.323533689617999,0.5247252747252747,0.4752747252747253,2.42,3.53,2.97,2.47,3.62,3.15
SP1,2020-07-16,2020,Eibar,Valladolid,H,4.0,0.5012947356765941,0.2897112632126534,0.2089940011107525,0.36187689255801997,0.63812310744198,0.4082993023634715,0.2986496080579452,0.2930510895785833,0.413539156539759,0.2993668809487458,0.2870939625114952,0.4250395246142942,0.5749604753857057,2.38,3.23,3.29,2.43,3.35,3.65
I1,2020-07-16,2020,Spal,Inter,A,4.0,0.14496388907778446,0.22406826331286192,0.6309678476093535,0.5222455909669995,0.4777544090330005,0.0647359514982492,0.1321088638811826,0.803155184620568,0.068016008050084,0.1333347056273103,0.7986492863226055,0.6902207047920985,0.3097792952079015,13.44,7.01,1.22,16.5,7.8,1.29
I1,2020-07-16,2020,Torino,Genoa,H,3.0,0.41204875818142117,0.2771875930665279,0.3107636487520507,0.4832130433106863,0.5167869566893135,0.4230749884518122,0.2942259953505144,0.2826990161976734,0.4188878421489288,0.2905560789255356,0.2905560789255356,0.5234689933182395,0.4765310066817604,2.3,3.28,3.41,2.4,3.47,3.52
SP1,2020-07-16,2020,Barcelona,Osasuna,A,3.0,0.7396409708708709,0.15910530607317686,0.10125372305595211,0.677161785500264,0.32283821449973604,0.8577601969525314,0.0984281044940637,0.0438116985534047,0.8470387835759108,0.1058531141370778,0.0471081022870114,0.7116402116402116,0.2883597883597885,1.14,9.07,18.34,1.19,10.1,22.0
SP1,2020-07-16,2020,Valencia,Espanol,H,1.0,0.5458591854278251,0.2524126895124412,0.2017281250597338,0.4790658455312649,0.520934154468735,0.4491202520654068,0.278679021676109,0.2722007262584842,0.456172660241037,0.2768083555902825,0.2670189841686805,0.4903522796185016,0.5096477203814984,2.17,3.46,3.54,2.26,3.62,4.32
SP1,2020-07-16,2020,Ath Bilbao,Leganes,A,2.0,0.4714560010438061,0.3082502871523618,0.2202937118038321,0.31845485765475356,0.6815451423452464,0.4859623839364835,0.2893662751750516,0.2246713408884648,0.4940111207440366,0.2913957397139293,0.2145931395420341,0.3462134918583615,0.6537865081416386,2.01,3.34,4.27,2.04,3.45,4.88
E0,2020-07-17,2020,West Ham,Watford,H,4.0,0.45250609977365336,0.2516926000107662,0.29580130021558054,0.5662455948616981,0.4337544051383019,0.3829310993009172,0.3320902125756796,0.2849786881234031,0.3871812282142161,0.3282748864387576,0.2845438853470264,0.4296536796536796,0.5703463203463204,2.54,2.92,3.39,2.6,3.11,3.7
