Division,MatchDate,Season,HomeTeam,AwayTeam,res,TotGoals,p_H,p_D,p_A,p_O25,p_U25,p_BTTS,mkt_H,mkt_D,mkt_A,mkt_O25,mkt_U25,OddHome,OddDraw,OddAway,MaxHome,MaxDraw,MaxAway,Over25,Under25,MaxOver25,MaxUnder25
SP1,2010-08-29,2010,Espanol,Getafe,H,4.0,0.3429706230589019,0.31967840015656107,0.33735097678453696,0.35807912015480087,0.6419208798451991,0.44032233135774257,0.4526262560221123,0.2822023507188129,0.2651713932590746,0.4097222222222221,0.5902777777777778,2.1,3.3,3.5,2.2,3.37,3.96,2.25,1.6,2.43,1.65
F1,2010-08-29,2010,Lille,Nice,D,2.0,0.6180129351811007,0.2480582051392229,0.13392885967967663,0.4728535018523675,0.5271464981476326,0.4525956385464844,0.6393927862888734,0.245687337687901,0.1149198760232255,0.4382300089847259,0.561769991015274,1.5,3.75,7.5,1.6,4.0,7.52,2.12,1.68,2.25,1.75
I1,2010-08-29,2010,Bari,Juventus,H,1.0,0.4033065800905672,0.2663445281044679,0.33034889180496496,0.5477484276949951,0.452251572305005,0.5885081630634789,0.2121157553460529,0.2876292720215664,0.5002549726323808,0.4439775910364146,0.5560224089635855,4.33,3.25,1.91,4.46,3.4,2.1,2.1,1.7,2.25,1.75
I1,2010-08-29,2010,Fiorentina,Napoli,D,2.0,0.48742396743168254,0.28833712751585394,0.22423890505246352,0.4105433071439098,0.5894566928560903,0.4589711231693998,0.4134491136672434,0.3029026647522161,0.2836482215805403,0.4605911330049261,0.539408866995074,2.3,3.1,3.3,2.4,3.3,3.57,2.03,1.75,2.11,1.82
I1,2010-08-29,2010,Palermo,Cagliari,D,0.0,0.5655744129453867,0.23228073314403686,0.20214485391057654,0.5952695747198052,0.4047304252801948,0.5854130734415588,0.5518606269245538,0.2858719382510411,0.1622674348244052,0.4786324786324787,0.5213675213675214,1.73,3.25,5.5,1.77,3.81,5.61,1.95,1.8,2.02,1.92
I1,2010-08-29,2010,Sampdoria,Lazio,H,2.0,0.49783775877183806,0.28717767596464444,0.21498456526351759,0.40660086586411887,0.5933991341358811,0.45190881775614156,0.4524445848072657,0.3012705973610197,0.2462848178317145,0.4577417173766059,0.5422582826233941,2.1,3.1,3.75,2.31,3.25,3.75,2.04,1.74,2.17,1.83
F1,2010-08-29,2010,Monaco,Auxerre,H,2.0,0.339195487579234,0.35816506378360613,0.3026394486371597,0.2791990477081825,0.7208009522918175,0.37729254002281515,0.3987739856692956,0.313237608949412,0.2879884053812924,0.3862951394596963,0.6137048605403036,2.38,3.0,3.25,2.4,3.14,3.56,2.37,1.54,2.5,1.61
SP1,2010-08-29,2010,Mallorca,Real Madrid,D,0.0,0.2822431280143621,0.23623675412183748,0.4815201178638006,0.6582938937902072,0.3417061062097931,0.663668090059925,0.1055875596144854,0.1892022948590555,0.7052101455264591,0.600130726225906,0.399869273774094,8.0,4.75,1.36,10.13,5.06,1.42,1.57,2.29,1.6,2.43
D1,2010-08-29,2010,Leverkusen,MGladbach,A,9.0,0.6876942887471669,0.1935072981101698,0.11879841314266318,0.6334426357258042,0.3665573642741956,0.5488783143287641,0.7052101455264591,0.1892022948590555,0.1055875596144854,0.6089054314860766,0.3910945685139234,1.36,4.75,8.0,1.45,5.09,9.23,1.55,2.34,1.6,2.48
D1,2010-08-29,2010,Stuttgart,Dortmund,A,4.0,0.4599745068254676,0.26532508077797967,0.2747004123965529,0.5601262816247414,0.43987371837525874,0.5927662158895178,0.4312050007467283,0.2821048158457263,0.2866901834075454,0.5308988764044944,0.4691011235955056,2.2,3.3,3.25,2.54,3.4,3.2,1.78,2.0,1.86,2.06
F1,2010-08-29,2010,Sochaux,Paris SG,H,4.0,0.30293452171885304,0.3265581390181299,0.370507339263017,0.36852435822669277,0.6314756417733072,0.45302508064140945,0.2867626410472139,0.3014083386049352,0.4118290203478508,0.4117152466367713,0.5882847533632287,3.25,3.1,2.3,3.44,3.2,2.5,2.23,1.6,2.35,1.67
E0,2010-08-29,2010,Sunderland,Man City,H,1.0,0.30371176029344865,0.2859918433794344,0.4102963963271168,0.4747666261858719,0.5252333738141282,0.531525422905672,0.2058376467518462,0.2684333887946852,0.5257289644534685,0.4687704057008204,0.5312295942991795,4.5,3.5,1.83,4.75,3.71,1.91,1.99,1.77,2.09,1.86
E0,2010-08-29,2010,Liverpool,West Brom,H,1.0,0.8412469259416996,0.1218977907257628,0.03685528333253783,0.6154687125671707,0.3845312874328294,0.34916109555657193,0.7959309854855777,0.1509935443722411,0.0530754701421809,0.5971574505884966,0.4028425494115034,1.22,6.0,15.0,1.26,6.35,16.0,1.58,2.28,1.64,2.42
E0,2010-08-29,2010,Bolton,Birmingham,D,4.0,0.4361936554069403,0.29727835917466605,0.26652798541839373,0.4192262630973768,0.5807737369026232,0.4815550660829614,0.4554644665336393,0.2847116727884107,0.25982386067795,0.4364478589989831,0.5635521410010168,2.1,3.3,3.6,2.2,3.4,3.9,2.12,1.67,2.31,1.8
E0,2010-08-29,2010,Aston Villa,Everton,H,1.0,0.4224392677857689,0.2896245364801121,0.287936195734119,0.45567636546840834,0.5443236345315916,0.514289597397418,0.3810418812016147,0.2899842177418542,0.3289739010565311,0.4491482329010933,0.5508517670989066,2.5,3.25,2.88,2.71,3.3,3.0,2.07,1.71,2.18,1.8
F1,2010-08-29,2010,Bordeaux,Marseille,D,2.0,0.41659272514203494,0.2795937219548659,0.30381355290309897,0.5327807778300816,0.4672192221699182,0.5802743714404489,0.3951074127779347,0.3024462936110326,0.3024462936110326,0.4618104667609618,0.5381895332390383,2.4,3.1,3.1,2.53,3.26,3.15,2.02,1.75,2.11,1.83
I1,2010-08-29,2010,Milan,Lecce,H,4.0,0.8051383929751751,0.13766007071235986,0.05720153631246506,0.6423363232646567,0.3576636767353433,0.4354071760321689,0.7239176415877859,0.2022686616790568,0.0738136967331573,0.5056593095642332,0.4943406904357669,1.33,4.5,11.0,1.37,5.21,11.52,1.86,1.9,1.94,1.99
I1,2010-08-29,2010,Chievo,Catania,H,3.0,0.4107049670520996,0.33199759413936153,0.2572974388085388,0.3021617196168614,0.6978382803831386,0.3835380711875905,0.4320585787538123,0.3021120617341578,0.2658293595120298,0.4273844435134759,0.5726155564865242,2.2,3.1,3.5,2.33,3.3,3.75,2.17,1.65,2.33,1.72
SP1,2010-08-30,2010,Ath Madrid,Sp Gijon,H,4.0,0.6651241567050477,0.20144878372221722,0.13342705957273532,0.6251992910089489,0.3748007089910512,0.5575225508050783,0.6251244611300808,0.2282791756171774,0.1465963632527417,0.5410509031198687,0.4589490968801314,1.53,4.0,6.0,1.57,4.3,7.16,1.74,2.03,1.81,2.14
I1,2010-08-30,2010,Bologna,Inter,D,0.0,0.1827350537953389,0.24787061363425217,0.5693943325704088,0.5063954522049944,0.49360454779500573,0.5078354995416399,0.1421038707511448,0.2656520974161089,0.5922440318327462,0.476029328821207,0.523970671178793,6.25,3.5,1.62,6.5,3.72,1.68,1.97,1.8,2.06,1.88
D1,2010-09-10,2010,Hoffenheim,Schalke 04,H,2.0,0.34613659384713164,0.3100234141669065,0.343839991985962,0.40530588755611624,0.5946941124438838,0.48143187355766565,0.3933601132779343,0.2815927025029816,0.3250471842190841,0.5377854903716973,0.4622145096283028,2.4,3.3,2.88,2.46,3.5,3.14,1.76,2.03,1.83,2.14
I1,2010-09-11,2010,Cagliari,Roma,H,6.0,0.3347850648546669,0.25726519793003133,0.40794973721530164,0.589958024403423,0.41004197559657674,0.621092669474789,0.2867626410472139,0.3014083386049352,0.4118290203478508,0.5056593095642332,0.4943406904357669,3.25,3.1,2.3,3.4,3.25,2.4,1.86,1.9,1.91,2.02
I1,2010-09-11,2010,Inter,Udinese,H,3.0,0.7422547739628874,0.16742388354312648,0.09032134249398613,0.6392143548124454,0.3607856451875546,0.506351759024939,0.6878182873480684,0.2116567859696773,0.1005249266822543,0.5268043564132949,0.4731956435867052,1.4,4.33,8.5,1.42,4.87,10.2,1.79,1.98,1.86,2.09
I1,2010-09-11,2010,Cesena,Milan,H,2.0,0.0052176804535726045,0.896661761468547,0.09812055807788045,0.00020314506424081138,0.9997968549357592,0.0006206189145887784,0.1252223291981295,0.2468246374430388,0.6279530333588318,0.4873282270781707,0.5126717729218292,7.0,3.75,1.53,7.39,4.1,1.57,1.93,1.84,2.0,1.93
E0,2010-09-11,2010,Fulham,Wolves,H,3.0,0.5157671764802738,0.3076284730668259,0.17660435045290038,0.3092210777021326,0.6907789222978674,0.35528628562476344,0.5257289644534685,0.2684333887946852,0.2058376467518462,0.450848219301202,0.5491517806987979,1.83,3.5,4.5,1.92,3.59,4.8,2.07,1.72,2.25,1.75
E0,2010-09-11,2010,Man City,Blackburn,D,2.0,0.6355834899091632,0.22120612038486256,0.14321038970597422,0.5397995058430433,0.4602004941569567,0.49947985693763275,0.7295035250268727,0.1844276953343648,0.0860687796387625,0.5646594135672318,0.4353405864327681,1.33,5.0,10.0,1.38,5.2,11.0,1.67,2.13,1.75,2.25
E0,2010-09-11,2010,Newcastle,Blackpool,A,2.0,0.5610992541967722,0.1816242715820812,0.2572764742211465,0.8559700775876743,0.14402992241232565,0.8110687943813312,0.615335522657521,0.2333887483712962,0.1512757289711828,0.5588911635211307,0.4411088364788693,1.57,4.0,6.0,1.62,4.28,6.66,1.69,2.11,1.75,2.28
E0,2010-09-11,2010,West Brom,Tottenham,D,2.0,0.22913336397664374,0.273968585776218,0.4968980502471382,0.45801004090491365,0.5419899590950864,0.4959184962811711,0.250860399892966,0.2913608203183513,0.4577787797886827,0.4845079150470396,0.5154920849529603,3.75,3.25,2.1,3.83,3.45,2.18,1.94,1.83,2.03,1.94
E0,2010-09-11,2010,Everton,Man United,D,6.0,0.24397042717607412,0.2929534853708653,0.46307608745306056,0.40436633265357347,0.5956336673464266,0.4606118227541487,0.22107580017317,0.2762940548661154,0.5026301449607145,0.4703574050025408,0.5296425949974592,4.2,3.4,1.91,4.5,3.58,1.97,1.99,1.78,2.09,1.86
E0,2010-09-11,2010,West Ham,Chelsea,A,4.0,0.10857708082684857,0.1933031083646677,0.6981198108084837,0.5731903596538123,0.4268096403461876,0.4834090086915843,0.0860687796387625,0.1844276953343648,0.7295035250268727,0.6145912910618793,0.3854087089381208,10.0,5.0,1.33,11.0,5.65,1.34,1.54,2.38,1.6,2.5
D1,2010-09-11,2010,Dortmund,Wolfsburg,H,2.0,0.4546515958919335,0.23963957542508552,0.30570882868298116,0.6707484981432308,0.3292515018567693,0.67966471616374,0.4509639971340034,0.2637229334484238,0.2853130694175728,0.5892857142857143,0.4107142857142858,2.1,3.5,3.25,2.2,3.66,3.5,1.6,2.24,1.65,2.38
F1,2010-09-11,2010,Lens,Lille,A,5.0,0.2813239821187535,0.29930404866783744,0.4193719692134092,0.4531688185433117,0.5468311814566884,0.5165902078964152,0.2923075247795106,0.3128160398111463,0.3948764354093428,0.4117152466367713,0.5882847533632287,3.2,3.0,2.4,3.28,3.18,2.51,2.23,1.6,2.36,1.65
SP1,2010-09-11,2010,Ath Bilbao,Ath Madrid,A,3.0,0.39332752008392574,0.260785237564625,0.3458872423514492,0.5941732225627889,0.405826777437211,0.627165464196996,0.313237608949412,0.2879884053812924,0.3987739856692956,0.5056593095642332,0.4943406904357669,3.0,3.25,2.38,3.25,3.42,2.43,1.86,1.9,1.95,2.0
D1,2010-09-11,2010,Hannover,Leverkusen,D,4.0,0.2660108594367555,0.22787798503120582,0.5061111555320386,0.6957889825038777,0.3042110174961222,0.6892540240834728,0.2477037550144142,0.2747285802939678,0.4775676646916179,0.5902777777777778,0.4097222222222221,3.75,3.4,2.0,4.0,3.71,2.06,1.6,2.25,1.67,2.36
D1,2010-09-11,2010,MGladbach,Ein Frankfurt,A,4.0,0.429664446183688,0.2590477461699377,0.3112878076463744,0.5935538013291702,0.40644619867082965,0.6233771219381392,0.4528082935904192,0.2735958532047904,0.2735958532047904,0.5531632110579479,0.4468367889420522,2.1,3.4,3.4,2.16,3.61,3.62,1.71,2.09,1.8,2.22
D1,2010-09-11,2010,Hamburg,Nurnberg,D,2.0,0.6194015768930349,0.24282746985034806,0.137770953256617,0.4759114753169394,0.5240885246830607,0.4535849603829064,0.7082722344012689,0.1913817868188392,0.1003459787798918,0.6184640522875817,0.3815359477124183,1.36,4.75,8.5,1.4,5.16,9.33,1.53,2.4,1.55,2.56
D1,2010-09-11,2010,Bayern Munich,Werder Bremen,D,0.0,0.5521315245200928,0.2259523701668542,0.22191610531305309,0.6644995294022982,0.33550047059770177,0.6498849330043153,0.6093482163423265,0.2287682870476819,0.1618834966099916,0.6637767437023941,0.3362232562976057,1.57,4.0,5.5,1.62,4.45,6.6,1.43,2.69,1.45,2.85
F1,2010-09-11,2010,Auxerre,Caen,D,2.0,0.4815206901420243,0.31057140258814986,0.20790790726982586,0.3706237879301236,0.6293762120698765,0.429881219105277,0.4656926561112458,0.3028859857547341,0.2314213581340199,0.3729558048384916,0.6270441951615083,2.05,3.1,4.0,2.1,3.3,4.33,2.45,1.51,2.6,1.55
SP1,2010-09-11,2010,Barcelona,Hercules,A,2.0,0.9332226797824014,0.06662608790812709,0.0001512323094715563,0.5109642165472402,0.48903578345275983,0.0029637430810740507,0.9130053347060236,0.0718426293985528,0.0151520358954233,0.7594627594627594,0.2405372405372406,1.06,11.0,34.0,1.07,15.0,44.0,1.26,3.64,1.3,3.9
SP1,2010-09-11,2010,Real Madrid,Osasuna,H,1.0,0.7529829334179773,0.17142605876876152,0.07559100781326113,0.586810568853829,0.4131894311461709,0.4432470164653859,0.8240721112577604,0.1338929475709341,0.0420349411713053,0.6486673038122545,0.3513326961877455,1.17,6.5,17.0,1.2,7.54,18.0,1.46,2.58,1.52,2.72
SP1,2010-09-11,2010,Valencia,Santander,H,1.0,0.6093195243094535,0.23725433618086117,0.15342613950968545,0.5232869022251146,0.47671309777488546,0.5021827638943479,0.6661018672971538,0.2101071775029531,0.1237909551998929,0.5211410531063255,0.4788589468936746,1.44,4.33,7.0,1.5,4.49,8.04,1.81,1.96,1.9,2.06
D1,2010-09-11,2010,Freiburg,Stuttgart,H,3.0,0.234155315769147,0.26224123549020995,0.5036034487406432,0.5333712638906689,0.4666287361093312,0.5587001758856127,0.2735958532047904,0.2735958532047904,0.4528082935904192,0.5168137873055905,0.4831862126944095,3.4,3.4,2.1,3.57,3.57,2.2,1.83,1.95,1.91,2.05
E0,2010-09-11,2010,Arsenal,Bolton,H,5.0,0.805337558831649,0.13439845612158224,0.06026398504676864,0.6676622136741169,0.33233778632588307,0.46223457865068557,0.7740166874760426,0.1642957073613482,0.0616876051626092,0.6363672825476617,0.3636327174523384,1.25,5.5,13.0,1.29,6.1,15.01,1.49,2.51,1.53,2.65
F1,2010-09-11,2010,Montpellier,Nancy,A,3.0,0.5587945140708166,0.28518131965107546,0.15602416627810778,0.38993782658058274,0.6100621734194173,0.41272483122708203,0.5164658034235319,0.2919097081022883,0.1916244884741798,0.3880906327714837,0.6119093672285162,1.85,3.2,4.75,1.94,3.38,4.83,2.35,1.54,2.5,1.6
F1,2010-09-11,2010,Toulouse,St Etienne,A,1.0,0.510228624330916,0.31864749336105624,0.17112388230802758,0.314982837145501,0.685017162854499,0.36685310994629267,0.5313686023398513,0.287267990884673,0.1813634067754755,0.3989199667682083,0.6010800332317917,1.8,3.25,5.0,1.85,3.42,5.27,2.3,1.57,2.42,1.62
F1,2010-09-11,2010,Rennes,Sochaux,H,3.0,0.5808439468055758,0.27671242405884733,0.1424436291355769,0.39569068821770303,0.6043093117822971,0.40548520063970445,0.5727636400500586,0.2646373676115385,0.1625989923384029,0.4226093319074689,0.5773906680925311,1.67,3.5,5.5,1.75,3.56,6.3,2.18,1.63,2.34,1.68
E0,2010-09-11,2010,Wigan,Sunderland,D,2.0,0.36461097497193723,0.30309159462601115,0.3322974304020517,0.402404733157915,0.5975952668420851,0.4749572184627378,0.3810418812016147,0.2899842177418542,0.3289739010565311,0.4422372499295577,0.5577627500704424,2.5,3.25,2.88,2.55,3.4,3.08,2.1,1.69,2.2,1.76
F1,2010-09-11,2010,Lyon,Valenciennes,D,2.0,0.6161775233206154,0.24564323182408804,0.1381792448552965,0.49024885509238625,0.5097511449076138,0.4695350245902724,0.6279530333588317,0.2468246374430387,0.1252223291981294,0.4346442373266651,0.565355762673335,1.53,3.75,7.0,1.57,4.0,7.75,2.12,1.66,2.22,1.73
F1,2010-09-11,2010,Paris SG,Arles,H,4.0,0.73689127203957,0.204357925481369,0.05875080247906109,0.4238478136208085,0.5761521863791916,0.3009479985748211,0.6878182873480684,0.2116567859696773,0.1005249266822543,0.4747474747474747,0.5252525252525253,1.4,4.33,8.5,1.43,4.55,9.81,1.98,1.8,2.06,1.89
F1,2010-09-12,2010,Brest,Lorient,D,0.0,0.386525252759378,0.3577931144089774,0.25568163283164436,0.27134858933767475,0.728651410662325,0.36467218982373106,0.3770521098039937,0.3114739450980031,0.3114739450980031,0.3901853122855181,0.6098146877144818,2.5,3.0,3.0,2.63,3.11,3.06,2.35,1.55,2.55,1.6
D1,2010-09-12,2010,Mainz,Kaiserslautern,H,3.0,0.20979938257603334,0.26560831295911924,0.5245923044648473,0.4972110292080652,0.5027889707919349,0.5211528908971067,0.4312050007467283,0.2821048158457263,0.2866901834075454,0.4929629004109666,0.5070370995890333,2.2,3.3,3.25,2.25,3.53,3.54,1.91,1.86,2.04,1.91
D1,2010-09-12,2010,FC Koln,St Pauli,H,1.0,0.26481115199527233,0.3168053918278462,0.41838345617688155,0.3658016199715067,0.6341983800284935,0.4409385737740599,0.4295669584508293,0.2852165207745853,0.2852165207745853,0.5014071822582461,0.498592817741754,2.2,3.25,3.25,2.22,3.5,3.61,1.88,1.89,1.98,2.0
SP1,2010-09-12,2010,Villarreal,Espanol,H,4.0,0.5472217989359178,0.2697470690344502,0.18303113202963203,0.45086096526838515,0.549139034731615,0.4715704522261183,0.5312848960172467,0.2655761887517184,0.2031389152310348,0.4634338433843384,0.5365661566156616,1.8,3.5,4.5,1.83,3.73,5.0,2.02,1.76,2.1,1.83
F1,2010-09-12,2010,Marseille,Monaco,D,4.0,0.6283118073843855,0.23917124584616622,0.13251694676944825,0.5023362942902897,0.49766370570971025,0.47242809075420367,0.5973220404582712,0.2558300977768395,0.1468478617648891,0.4593837535014007,0.5406162464985994,1.6,3.6,6.0,1.67,3.84,7.0,2.04,1.75,2.14,1.82
SP1,2010-09-12,2010,Getafe,Levante,H,5.0,0.7724186382670583,0.1536424478723285,0.07393891386061335,0.6586826125596754,0.3413173874403245,0.4936314949963317,0.6101255736088533,0.2422894404491928,0.1475849859419538,0.5,0.5,1.57,3.8,6.0,1.62,4.15,6.51,1.88,1.88,1.95,1.96
SP1,2010-09-12,2010,Sp Gijon,Mallorca,H,2.0,0.2651856058610198,0.2831107687108515,0.45170362542812886,0.4774682301568681,0.522531769843132,0.5272138039543403,0.3941809971633335,0.282347221856028,0.3234717809806385,0.4479869545659018,0.5520130454340981,2.4,3.3,2.9,2.5,3.39,3.11,2.08,1.71,2.23,1.75
SP1,2010-09-12,2010,Sevilla,La Coruna,D,0.0,0.6044954813628522,0.24899785845247346,0.14650666018467404,0.46884730222358695,0.5311526977764129,0.45661115946262204,0.6422795621513461,0.2315268753993122,0.1261935624493418,0.4901463963963965,0.5098536036036035,1.5,4.0,7.0,1.53,4.37,7.88,1.92,1.85,2.01,1.93
SP1,2010-09-12,2010,Zaragoza,Malaga,A,8.0,0.43196702968091166,0.284621087185964,0.2834118831331243,0.48143823759597343,0.5185617624040266,0.534505739637802,0.4982419632613685,0.2725525101970438,0.2292055265415876,0.4491482329010933,0.5508517670989066,1.91,3.4,4.0,2.04,3.53,4.2,2.07,1.71,2.18,1.76
F1,2010-09-12,2010,Nice,Bordeaux,H,3.0,0.2842954748679473,0.3122621660099206,0.40344235912213194,0.4103416560287787,0.5896583439712213,0.4840513824860785,0.2867626410472139,0.3014083386049352,0.4118290203478508,0.4038086209780852,0.5961913790219149,3.25,3.1,2.3,3.35,3.12,2.5,2.27,1.58,2.4,1.63
I1,2010-09-12,2010,Juventus,Sampdoria,D,6.0,0.5146565047437254,0.2604120579929766,0.22493143726329812,0.5131418707471307,0.48685812925286936,0.5367957356802695,0.5312848960172467,0.2655761887517184,0.2031389152310348,0.4816849816849817,0.5183150183150184,1.8,3.5,4.5,1.83,3.56,5.4,1.95,1.82,2.07,1.89
E0,2010-09-12,2010,Birmingham,Liverpool,D,0.0,0.22331609479058218,0.2941870047779267,0.48249690043149107,0.3859254963102787,0.6140745036897213,0.43865107740801657,0.3056865250856804,0.2957361702281209,0.3985773046861988,0.4205242610150586,0.5794757389849414,3.1,3.2,2.4,3.31,3.3,2.45,2.2,1.63,2.34,1.7
I1,2010-09-12,2010,Lazio,Bologna,H,4.0,0.5137609360367942,0.27936188311142435,0.20687718085178167,0.4279211610711822,0.5720788389288178,0.464740606924009,0.5537411152818289,0.2740886288704466,0.1721702558477246,0.4422372499295577,0.5577627500704424,1.73,3.4,5.25,1.75,3.64,5.55,2.1,1.69,2.22,1.75
I1,2010-09-12,2010,Lecce,Fiorentina,H,1.0,0.22638232015254955,0.2740540535996685,0.49956362624778183,0.464314768547281,0.5356852314527191,0.5010947630116506,0.2658293595120298,0.3021120617341578,0.4320585787538123,0.4496869409660108,0.5503130590339893,3.5,3.1,2.2,3.72,3.32,2.25,2.08,1.72,2.2,1.78
I1,2010-09-12,2010,Genoa,Chievo,A,4.0,0.5190386061567194,0.2793156426175995,0.2016457512256811,0.42288501827403213,0.5771149817259679,0.4582444028703592,0.5630997928590419,0.2652496822920708,0.1716505248488873,0.4957782155924571,0.504221784407543,1.7,3.5,5.25,1.73,3.83,5.81,1.9,1.87,2.0,1.95
I1,2010-09-12,2010,Catania,Parma,H,3.0,0.46728966493780855,0.28710696290042204,0.24560337216176945,0.4336547762931082,0.5663452237068918,0.485211054115603,0.4227062933783342,0.3026597402387185,0.2746339663829471,0.4428491775857262,0.5571508224142737,2.25,3.1,3.4,2.38,3.2,3.56,2.11,1.7,2.2,1.75
I1,2010-09-12,2010,Brescia,Palermo,H,5.0,0.0012260093107965579,0.18659945977490747,0.8121745309142961,0.241116267038815,0.7588837329611852,0.006395183962427046,0.2867626410472139,0.3014083386049352,0.4118290203478508,0.4775640126763328,0.5224359873236673,3.25,3.1,2.3,3.48,3.25,2.42,1.97,1.81,2.04,1.89
I1,2010-09-12,2010,Napoli,Bari,D,4.0,0.4714509557142421,0.28570836263946786,0.24284068164629022,0.4365409439043081,0.563459056095692,0.4864696285028778,0.5537411152818289,0.2740886288704466,0.1721702558477246,0.4731956435867052,0.5268043564132949,1.73,3.4,5.25,1.8,3.6,5.85,1.98,1.79,2.05,1.86
E0,2010-09-13,2010,Stoke,Aston Villa,H,3.0,0.3158707987655397,0.31684904848289547,0.367280152751565,0.3670794206988276,0.6329205793011724,0.44719971062427283,0.3810418812016147,0.2899842177418542,0.3289739010565311,0.4176023685827607,0.5823976314172392,2.5,3.25,2.88,2.64,3.3,3.0,2.21,1.62,2.36,1.68
SP1,2010-09-13,2010,Almeria,Sociedad,D,4.0,0.32695125051455,0.33804477165227426,0.33500397783317587,0.30918224112242454,0.6908177588775755,0.3996204623325476,0.4312050007467283,0.2866901834075454,0.2821048158457263,0.4077643171806168,0.5922356828193833,2.2,3.25,3.3,2.29,3.43,3.72,2.27,1.6,2.44,1.65
